Time (s),Chan.7 - Raw (mV)
0,-13542.6
0.5,-13448.3
1,-13448.3
1.5,-13113.8
2,-13113.8
2.5,-12640.1
3,-12640.1
3.5,-12081.4
4,-12081.4
4.5,-11611.4
5,-11611.4
5.5,-11251.5
6,-11251.5
6.5,-10915.6
7,-10915.6
7.5,-10705.8
8,-10705.8
8.5,-10366.3
9,-10366.3
9.5,-10204.1
10,-10204.1
10.5,-10019.6
11,-10019.6
11.5,-9613.5
12,-9613.5
12.5,-9164.7
13,-9164.7
13.5,-8715.4
14,-8292.1
14.5,-8292.1
15,-7892
15.5,-7892
16,-7501.4
16.5,-7501.4
17,-7123.6
17.5,-7123.6
18,-6733.6
18.5,-6733.6
19,-6444
19.5,-6444
20,-6128.9
20.5,-6128.9
21,-5816.7
21.5,-5816.7
22,-5527
22.5,-5527
23,-5253.9
23.5,-5253.9
24,-4981.9
24.5,-4981.9
25,-4733.5
25.5,-4481.9
26,-4481.9
26.5,-4247.1
27,-4247.1
27.5,-4022.4
28,-4022.4
28.5,-3806.1
29,-3806.1
29.5,-3599.6
30,-3599.6
30.5,-3397
31,-3397
31.5,-3204.2
32,-3204.2
32.5,-3023.7
33,-3023.7
33.5,-2838.7
34,-2838.7
34.5,-2662.1
35,-2662.1
35.5,-2494
36,-2494
36.5,-2327.6
37,-2327.6
37.5,-2171.1
38,-2020.6
38.5,-2020.6
39,-1873.5
39.5,-1873.5
40,-1736.1
40.5,-1736.1
41,-1591.6
41.5,-1591.6
42,-1393.6
42.5,-1393.6
43,-1324.9
43.5,-1324.9
44,-1200.8
44.5,-1200.8
45,-1076.7
45.5,-1076.7
46,-955.3
46.5,-955.3
47,-831.6
47.5,-831.6
48,-716.1
48.5,-716.1
49,-613.1
49.5,-613.1
50,-504.5
50.5,-399.7
51,-399.7
51.5,-317.1
52,-317.1
52.5,-190.9
53,-190.9
53.5,-90.8
54,-90.8
54.5,1.9
55,1.9
55.5,92
56,92
56.5,198.7
57,198.7
57.5,289.6
58,289.6
58.5,383.4
59,383.4
59.5,468.7
60,468.7
60.5,559.9
61,559.9
61.5,630.9
62,630.9
62.5,732.5
63,818.4
63.5,818.4
64,891.1
64.5,891.1
65,971.3
65.5,971.3
66,1063
66.5,1063
67,1130.9
67.5,1130.9
68,1204
68.5,1204
69,1285.7
69.5,1285.7
70,1358.4
70.5,1358.4
71,1444.8
71.5,1444.8
72,1505.2
72.5,1505.2
73,1577.9
73.5,1577.9
74,1646.6
74.5,1646.6
75,1716.9
75.5,1716.9
76,1785.6
76.5,1854.5
77,1854.5
77.5,1911.7
78,1911.7
78.5,1973.4
79,1973.4
79.5,2052.5
80,2052.5
80.5,2107.7
81,2107.7
81.5,2165.4
82,2165.4
82.5,2242.3
83,2242.3
83.5,2305
84,2305
84.5,2364.7
85,2364.7
85.5,2426.4
86,2426.4
86.5,2491.2
87,2491.2
87.5,2544.7
88,2544.7
88.5,2602.3
89,2602.3
89.5,2656.2
90,2656.2
90.5,2818.2
91,2818.2
91.5,2818.2
92,2818.2
92.5,-12992.6
93,-12992.6
93.5,-12992.6
94,-13277.6
94.5,-13277.6
95,-13230.2
95.5,-13230.2
96,-12927.7
96.5,-12927.7
97,-12494.4
97.5,-12494.4
98,-11967.9
98.5,-11967.9
99,-11514.8
99.5,-11514.8
100,-11167.7
100.5,-11167.7
101,-10858.7
101.5,-10858.7
102,-10647
102.5,-10647
103,-10314.7
103.5,-10314.7
104,-10158.4
104.5,-9987.5
105,-9987.5
105.5,-9583.2
106,-9583.2
106.5,-9136.4
107,-9136.4
107.5,-8710.3
108,-8710.3
108.5,-8276.2
109,-8276.2
109.5,-7872.9
110,-7872.9
110.5,-7484.3
111,-7484.3
111.5,-7118.5
112,-7118.5
112.5,-6761.4
113,-6761.4
113.5,-6432.5
114,-6432.5
114.5,-6120.1
115,-6120.1
115.5,-5814.8
116,-5814.8
116.5,-5519.5
117,-5248.8
117.5,-5248.8
118,-4982
118.5,-4982
119,-4727.1
119.5,-4727.1
120,-4481.7
120.5,-4481.7
121,-4246.5
121.5,-4246.5
122,-4029.1
122.5,-4029.1
123,-3810.5
123.5,-3810.5
124,-3599.8
124.5,-3599.8
125,-3397.4
125.5,-3397.4
126,-3204.1
126.5,-3204.1
127,-3021
127.5,-3021
128,-2837
128.5,-2837
129,-2660.9
129.5,-2493.1
130,-2493.1
130.5,-2328.5
131,-2328.5
131.5,-2169.9
132,-2169.9
132.5,-2020.7
133,-2020.7
133.5,-1874.9
134,-1874.9
134.5,-1734.1
135,-1734.1
135.5,-1594.6
136,-1594.6
136.5,-1340.5
137,-1340.5
137.5,-1330
138,-1330
138.5,-1202.5
139,-1202.5
139.5,-1081.8
140,-1081.8
140.5,-957.5
141,-957.5
141.5,-837.5
142,-837.5
142.5,-720.6
143,-720.6
143.5,-615.2
144,-502.8
144.5,-502.8
145,-398
145.5,-398
146,-323
146.5,-323
147,-190.5
147.5,-190.5
148,-88.9
148.5,-88.9
149,3.5
149.5,3.5
150,93.1
150.5,93.1
151,196.3
151.5,196.3
152,289.9
152.5,289.9
153,383.8
153.5,383.8
154,467.3
154.5,467.3
155,560.8
155.5,560.8
156,639
156.5,639
157,727.8
157.5,800.6
158,800.6
158.5,894.9
159,894.9
159.5,971.3
160,971.3
160.5,1032.7
161,1032.7
161.5,1134.2
162,1134.2
162.5,1199.1
163,1199.1
163.5,1286
164,1286
164.5,1356.8
165,1356.8
165.5,1445.2
166,1445.2
166.5,1505.4
167,1505.4
167.5,1578.2
168,1578.2
168.5,1646.3
169,1646.3
169.5,1719.5
170,1719.5
170.5,1786.2
171,1854.9
171.5,1854.9
172,1916.6
172.5,1916.6
173,1993.1
173.5,1993.1
174,2051.9
174.5,2051.9
175,2129
175.5,2129
176,2170.5
176.5,2170.5
177,2241.8
177.5,2241.8
178,2302.2
178.5,2302.2
179,2365.2
179.5,2365.2
180,2427.2
180.5,2427.2
181,2490.1
181.5,2490.1
182,2541.4
182.5,2541.4
183,2601.8
183.5,2656.6
184,2656.6
184.5,2501.7
185,2501.7
185.5,2501.7
186,2501.7
186.5,2501.7
187,-13038.2
187.5,-13038.2
188,-13038.2
188.5,-13319.6
189,-13319.6
189.5,-13285.3
190,-13285.3
190.5,-12968.4
191,-12968.4
191.5,-12518.4
192,-12518.4
192.5,-12010.7
193,-12010.7
193.5,-11530
194,-11530
194.5,-11181.4
195,-11181.4
195.5,-10868.8
196,-10868.8
196.5,-10660.6
197,-10331.4
197.5,-10331.4
198,-10162.5
198.5,-10162.5
199,-9996.6
199.5,-9996.6
200,-9598.3
200.5,-9598.3
201,-9146.8
201.5,-9146.8
202,-8715.3
202.5,-8715.3
203,-8282.6
203.5,-8282.6
204,-7879.6
204.5,-7879.6
205,-7879.6
205.5,-7879.6
206,-7129.1
206.5,-7129.1
207,-6764
207.5,-6764
208,-6445.2
208.5,-6445.2
209,-6126.5
209.5,-6126.5
210,-5819.4
210.5,-5819.4
211,-5534.3
211.5,-5255.7
212,-5255.7
212.5,-4984.7
213,-4984.7
213.5,-4732
214,-4732
214.5,-4486.6
215,-4486.6
215.5,-4252
216,-4252
216.5,-4022.4
217,-4022.4
217.5,-4022.4
218,-4022.4
218.5,-3599.9
219,-3599.9
219.5,-3401.8
220,-3401.8
220.5,-3209
221,-3209
221.5,-3032.7
222,-3032.7
222.5,-2838.8
223,-2838.8
223.5,-2664.2
224,-2664.2
224.5,-2501.1
225,-2328.3
225.5,-2328.3
226,-2177.7
226.5,-2177.7
227,-2021.5
227.5,-2021.5
228,-1880.1
228.5,-1880.1
229,-1726.9
229.5,-1726.9
230,-1595.8
230.5,-1595.8
231,-1347.2
231.5,-1347.2
232,-1328.7
232.5,-1328.7
233,-1205.5
233.5,-1205.5
234,-1077.9
234.5,-1077.9
235,-959.5
235.5,-959.5
236,-835.5
236.5,-835.5
237,-729.3
237.5,-729.3
238,-612.3
238.5,-498.3
239,-498.3
239.5,-400.4
240,-400.4
240.5,-308
