Time (s),Chan.8 - Raw (mV)
0,1232.7
0.5,1232.7
1,1303.6
1.5,1303.6
2,1383.2
2.5,1383.2
3,1451
3.5,1451
4,1525.5
4.5,1525.5
5,1596.5
5.5,1596.5
6,1704.7
6.5,1704.7
7,1734.8
7.5,1734.8
8,1804.3
8.5,1804.3
9,1874.7
9.5,1874.7
10,1943.2
10.5,1943.2
11,2004.1
11.5,2004.1
12,2075.8
12.5,2075.8
13,2148.2
13.5,2200.5
14,2200.5
14.5,2270.8
15,2270.8
15.5,2337.4
16,2337.4
16.5,2387
17,2387
17.5,2459.3
18,2459.3
18.5,2523.3
19,2523.3
19.5,2583.1
20,2583.1
20.5,2647
21,2647
21.5,2695.7
22,2695.7
22.5,2764.7
23,2764.7
23.5,2822
24,2822
24.5,2877.7
25,2802
25.5,2802
26,2802
26.5,2802
27,2802
27.5,-3179.4
28,-3179.4
28.5,-3179.4
29,-3607.4
29.5,-3607.4
30,-3981.8
30.5,-3981.8
31,-4411.1
31.5,-4411.1
32,-4642.5
32.5,-4642.5
33,-5040.1
33.5,-5040.1
34,-5140
34.5,-5140
35,-5265.4
35.5,-5265.4
36,-5463.1
36.5,-5463.1
37,-5751.6
37.5,-5751.6
38,-5648.1
38.5,-5561.8
39,-5561.8
39.5,-5442
40,-5442
40.5,-5316.9
41,-5316.9
41.5,-5187.9
42,-5187.9
42.5,-5055.8
43,-5055.8
43.5,-4902.7
44,-4902.7
44.5,-4755.7
45,-4755.7
45.5,-4600.6
46,-4600.6
46.5,-4444.8
47,-4444.8
47.5,-4286.7
48,-4286.7
48.5,-4126.2
49,-4126.2
49.5,-3971.1
50,-3971.1
50.5,-3815.6
51,-3815.6
51.5,-3657.4
52,-3486.4
52.5,-3486.4
53,-3358.9
53.5,-3358.9
54,-3213.3
54.5,-3213.3
55,-3061.3
55.5,-3061.3
56,-2918.6
56.5,-2918.6
57,-2776
57.5,-2776
58,-2633.7
58.5,-2633.7
59,-2492
59.5,-2492
60,-2359.4
60.5,-2359.4
61,-2224.7
61.5,-2224.7
62,-2114.7
62.5,-2114.7
63,-1964.2
63.5,-1964.2
64,-1832.5
64.5,-1832.5
65,-1706.7
65.5,-1587.3
66,-1587.3
66.5,-1464.1
67,-1464.1
67.5,-1346.5
68,-1346.5
68.5,-1230.7
69,-1230.7
69.5,-1119.7
70,-1119.7
70.5,-1005.2
71,-1005.2
71.5,-773.2
