Time (s),Chan.6 - Raw (mV)
0,235.2
0.5,235.2
1,327.1
1.5,327.1
2,419.5
2.5,419.5
3,501.5
3.5,501.5
4,593
4.5,593
5,673.2
5.5,673.2
6,757.7
6.5,757.7
7,757.7
7.5,757.7
8,915.6
8.5,915.6
9,998.8
9.5,998.8
10,1065.1
10.5,1065.1
11,1149.9
11.5,1149.9
12,1216.9
12.5,1301.5
13,1301.5
13.5,1371.2
14,1371.2
14.5,1456.5
15,1456.5
15.5,1516.4
16,1516.4
16.5,1584
17,1584
17.5,1654.2
18,1654.2
18.5,1720.3
19,1720.3
19.5,1791.7
20,1791.7
20.5,1851.5
21,1851.5
21.5,1916
22,1916
22.5,1983.4
23,1983.4
23.5,2047.2
24,2113.8
24.5,2113.8
25,2156.3
25.5,2156.3
26,2231.8
26.5,2231.8
27,2292.7
27.5,2292.7
28,2292.7
28.5,2292.7
29,2405.5
29.5,2405.5
30,2466
30.5,2466
31,2522.4
31.5,2522.4
32,2582.5
32.5,2582.5
33,2635.5
33.5,2635.5
34,2556.3
34.5,2556.3
35,2556.3
35.5,2556.3
36,2556.3
36.5,-14562.8
37,-14562.8
37.5,-14569.6
38,-14569.6
38.5,-14196.8
39,-14196.8
39.5,-13585.7
40,-13585.7
40.5,-12891.2
41,-12891.2
41.5,-12294.3
42,-12294.3
42.5,-11905.5
43,-11905.5
43.5,-11533.3
44,-11533.3
44.5,-11141.7
45,-11141.7
45.5,-10874.3
46,-10874.3
46.5,-10524.7
47,-10524.7
47.5,-10343.2
48,-10343.2
48.5,-10085.2
49,-10085.2
49.5,-9613.2
50,-9613.2
50.5,-9141.7
51,-8661.8
51.5,-8661.8
52,-8243.2
52.5,-8243.2
53,-7828.8
53.5,-7828.8
54,-7437.2
54.5,-7437.2
55,-7062.1
55.5,-7062.1
56,-6638.4
56.5,-6638.4
57,-6359.5
57.5,-6359.5
58,-6032.6
58.5,-6032.6
59,-5727.2
59.5,-5727.2
60,-5431.5
60.5,-5431.5
61,-5165.5
61.5,-5165.5
62,-4891.5
62.5,-4891.5
63,-4624.5
63.5,-4624.5
64,-4387.6
64.5,-4154.2
65,-4154.2
65.5,-3931.4
66,-3931.4
66.5,-3710.8
67,-3710.8
67.5,-3503.4
68,-3503.4
68.5,-3305.3
69,-3305.3
69.5,-3114.9
70,-3114.9
70.5,-2903.9
71,-2903.9
71.5,-2755
72,-2755
72.5,-2577.3
73,-2577.3
73.5,-2410.5
74,-2410.5
74.5,-2251
75,-2251
75.5,-2096
76,-2096
76.5,-1944.7
77,-1944.7
77.5,-1799.9
78,-1799.9
78.5,-1665.5
79,-1665.5
79.5,-1665.5
80,-1264.4
80.5,-1264.4
81,-1260.7
81.5,-1260.7
82,-1138.2
82.5,-1138.2
83,-1015.2
83.5,-1015.2
84,-895.3
84.5,-895.3
85,-786.3
85.5,-786.3
86,-673.3
86.5,-673.3
87,-560.6
87.5,-560.6
88,-451.5
88.5,-451.5
89,-347.9
89.5,-347.9
90,-251.8
90.5,-251.8
91,-145.2
91.5,-145.2
92,-43.3
92.5,51.3
93,51.3
93.5,139.3
94,139.3
94.5,238.4
95,238.4
95.5,324.1
96,324.1
96.5,415.9
97,415.9
97.5,506.8
98,506.8
98.5,583.1
99,583.1
99.5,669.1
100,669.1
100.5,754.4
101,754.4
101.5,836.6
102,836.6
102.5,916.4
103,916.4
103.5,996.1
104,996.1
104.5,1108.3
105,1145.6
105.5,1145.6
106,1212.6
106.5,1212.6
107,1298.5
107.5,1298.5
108,1371
108.5,1371
109,1454.1
109.5,1454.1
110,1511.7
110.5,1511.7
111,1584.7
111.5,1584.7
112,1652.9
112.5,1652.9
113,1717.4
113.5,1717.4
114,1789.8
114.5,1789.8
115,1853
115.5,1853
116,1927.1
116.5,1927.1
117,1979.2
117.5,1979.2
118,2047.8
118.5,2096.5
119,2096.5
119.5,2164.3
120,2164.3
120.5,2230.1
121,2230.1
121.5,2299.4
122,2299.4
122.5,2352.5
123,2352.5
123.5,2407.7
124,2407.7
124.5,2474
125,2474
125.5,2524.8
126,2524.8
126.5,2580.5
127,2580.5
127.5,2634
128,2634
128.5,2737
129,2737
129.5,2737
130,2737
130.5,2737
131,-14654.7
131.5,-14654.7
132,-14648
132.5,-14648
133,-14293.1
133.5,-14293.1
134,-13656.9
134.5,-13656.9
135,-12920
135.5,-12920
136,-12329.4
136.5,-12329.4
137,-11935.7
137.5,-11935.7
138,-11552.3
138.5,-11552.3
139,-11164
139.5,-11164
140,-10889.2
140.5,-10889.2
141,-10551.5
141.5,-10551.5
142,-10360.6
142.5,-10360.6
143,-10099.3
143.5,-10099.3
144,-9628.1
144.5,-9628.1
145,-9156.8
145.5,-9156.8
146,-8700.2
146.5,-8700.2
147,-8259.9
147.5,-7841
148,-7841
148.5,-7439.3
149,-7439.3
149.5,-7071.4
150,-7071.4
150.5,-6670.5
151,-6670.5
151.5,-6369.8
152,-6369.8
152.5,-6043.4
153,-6043.4
153.5,-5735.8
154,-5735.8
154.5,-5437.9
155,-5437.9
155.5,-5166.4
156,-5166.4
156.5,-4893.6
157,-4893.6
157.5,-4637.8
158,-4637.8
158.5,-4394.7
159,-4394.7
159.5,-4154.8
160,-4154.8
160.5,-4154.8
161,-3713.5
161.5,-3713.5
162,-3504.7
162.5,-3504.7
163,-3310.1
163.5,-3310.1
164,-3122.5
164.5,-3122.5
165,-2908.8
165.5,-2908.8
166,-2753.4
166.5,-2753.4
167,-2585.1
167.5,-2585.1
168,-2417.2
168.5,-2417.2
169,-2256.5
169.5,-2256.5
170,-2098.6
170.5,-2098.6
171,-1950.3
171.5,-1950.3
172,-1805.9
172.5,-1805.9
173,-1661.2
173.5,-1661.2
174,-1527.7
174.5,-1332
175,-1332
175.5,-1261.7
176,-1261.7
176.5,-1140.7
177,-1140.7
177.5,-1015.4
178,-1015.4
178.5,-895.7
179,-895.7
179.5,-785.1
180,-785.1
180.5,-681.9
181,-681.9
181.5,-558.8
182,-558.8
182.5,-449.7
183,-449.7
183.5,-346.7
184,-346.7
184.5,-269
185,-269
185.5,-144.8
186,-144.8
186.5,-46.5
187,48.9
187.5,48.9
188,140.4
188.5,140.4
189,241.2
189.5,241.2
190,326.9
190.5,326.9
191,415.4
191.5,415.4
192,499.1
192.5,499.1
193,596
193.5,596
194,671.5
194.5,671.5
195,757.2
195.5,757.2
196,834.6
196.5,834.6
197,916.1
197.5,916.1
198,993.6
198.5,993.6
199,1075.4
199.5,1075.4
200,1149.6
200.5,1211.6
201,1211.6
201.5,1297.8
202,1297.8
202.5,1369.5
203,1369.5
203.5,1400.7
204,1400.7
204.5,1513.2
205,1513.2
205.5,1581.9
206,1581.9
206.5,1652.3
207,1652.3
207.5,1718
208,1718
208.5,1783.7
209,1783.7
209.5,1854.6
210,1854.6
210.5,1927
211,1927
211.5,1979.4
212,1979.4
212.5,2046.6
213,2046.6
213.5,2101.2
214,2101.2
214.5,2160.3
215,2227.9
215.5,2227.9
216,2289.3
216.5,2289.3
217,2350.2
217.5,2350.2
218,2405.5
218.5,2405.5
219,2469.1
219.5,2469.1
220,2526.4
220.5,2526.4
221,2580.5
221.5,2580.5
222,2640.1
222.5,2640.1
223,2685
223.5,2685
224,2685
224.5,2685
225,2685
225.5,-14917.4
226,-14917.4
226.5,-14833.2
227,-14833.2
227.5,-14439.9
228,-14439.9
228.5,-13795.2
229,-13795.2
229.5,-13795.2
230,-13057.9
230.5,-13057.9
231,-12386.1
231.5,-11983.2
232,-11983.2
232.5,-11617.2
233,-11617.2
233.5,-11219.4
234,-11219.4
234.5,-10934
235,-10934
235.5,-10574.8
236,-10574.8
236.5,-10390.9
237,-10390.9
237.5,-10132.9
238,-10132.9
238.5,-9655.5
239,-9655.5
239.5,-9182.3
240,-9182.3
240.5,-8716.6
241,-8716.6
241.5,-8275.5
242,-8275.5
242.5,-7860.9
243,-7860.9
243.5,-7468
244,-7091.2
244.5,-7091.2
245,-6683.7
245.5,-6683.7
246,-6385.5
246.5,-6385.5
247,-6056.9
247.5,-6056.9
248,-5750.6
248.5,-5750.6
249,-5458.6
249.5,-5458.6
250,-5184.4
250.5,-5184.4
251,-4907.8
251.5,-4907.8
252,-4654.5
252.5,-4654.5
253,-4401.4
253.5,-4401.4
254,-4167.4
254.5,-4167.4
255,-3944.1
255.5,-3944.1
256,-3725.5
256.5,-3513.7
257,-3513.7
257.5,-3318.6
258,-3318.6
258.5,-3128.5
259,-3128.5
259.5,-2921.4
260,-2921.4
260.5,-2761.7
261,-2761.7
261.5,-2587.6
262,-2587.6
262.5,-2419.6
263,-2419.6
263.5,-2259.8
264,-2259.8
264.5,-2106.3
265,-2106.3
265.5,-1951.7
266,-1951.7
266.5,-1811.5
267,-1811.5
267.5,-1661.7
268,-1661.7
268.5,-1534.2
269,-1534.2
269.5,-1252.5
270,-1271.2
270.5,-1271.2
271,-1145.9
271.5,-1145.9
272,-1021.4
272.5,-1021.4
273,-901.6
273.5,-901.6
274,-783.1
274.5,-783.1
275,-679.7
275.5,-679.7
276,-561.6
276.5,-561.6
277,-461.2
277.5,-461.2
278,-352.6
278.5,-352.6
279,-231.2
279.5,-231.2
280,-147.2
280.5,-147.2
281,-49.6
281.5,-49.6
282,45.4
282.5,45.4
283,144.3
283.5,229.1
284,229.1
284.5,327.1
285,327.1
285.5,414.3
286,414.3
286.5,500.6
287,500.6
287.5,591.8
288,591.8
288.5,665.4
289,665.4
289.5,755.2
290,755.2
290.5,832.1
291,832.1
291.5,913.6
292,913.6
292.5,992.8
293,992.8
293.5,1044.9
294,1044.9
294.5,1147.6
295,1147.6
295.5,1213.6
296,1296.2
296.5,1296.2
297,1369.2
297.5,1369.2
298,1412.8
298.5,1412.8
299,1513.9
299.5,1513.9
300,1581.6
300.5,1581.6
301,1650
301.5,1650
302,1718.6
302.5,1718.6
303,1785.1
303.5,1785.1
304,1850.4
304.5,1850.4
305,1924.2
305.5,1924.2
306,1981.3
306.5,1981.3
307,2046.1
307.5,2046.1
308,2119.5
308.5,2119.5
309,2154.6
309.5,2232.4
310,2232.4
310.5,2283.2
311,2283.2
311.5,2350.2
312,2350.2
312.5,2404.9
313,2404.9
313.5,2466.5
314,2466.5
314.5,2520.2
315,2520.2
315.5,2579.5
316,2579.5
316.5,2634.1
317,2634.1
317.5,2516
318,2516
318.5,2516
319,2516
319.5,2516
320,-15352.9
320.5,-15352.9
321,-15191.1
321.5,-15191.1
322,-14732
322.5,-14732
323,-14023
323.5,-14023
324,-13210.2
324.5,-13210.2
325,-12509.2
325.5,-12509.2
326,-12115.2
326.5,-12115.2
327,-11692.1
327.5,-11692.1
328,-11298.8
328.5,-11298.8
329,-11002.3
329.5,-11002.3
330,-10618.9
330.5,-10618.9
331,-10430.5
331.5,-10430.5
332,-10175
332.5,-10175
333,-9696.2
333.5,-9696.2
334,-9220.8
334.5,-9220.8
335,-8724.8
335.5,-8724.8
336,-8309.1
336.5,-8309.1
337,-8309.1
337.5,-7486.9
338,-7486.9
338.5,-7115.1
339,-7115.1
339.5,-6697.2
340,-6697.2
340.5,-6399.7
341,-6399.7
341.5,-6071.9
342,-6071.9
342.5,-5767.3
343,-5767.3
343.5,-5466.9
344,-5466.9
344.5,-5191.9
345,-5191.9
345.5,-4920.1
346,-4920.1
346.5,-4657.5
347,-4657.5
347.5,-4415.7
348,-4415.7
348.5,-4173.8
349,-4173.8
349.5,-3955.3
350,-3955.3
350.5,-3732.6
351,-3519.7
351.5,-3519.7
352,-3326.4
352.5,-3326.4
353,-3132.2
353.5,-3132.2
354,-2926.3
354.5,-2926.3
355,-2767.2
355.5,-2767.2
356,-2592.5
356.5,-2592.5
357,-2431.5
357.5,-2431.5
358,-2262.2
358.5,-2262.2
359,-2112
359.5,-2112
360,-1956.4
360.5,-1956.4
361,-1810.8
361.5,-1810.8
362,-1667.3
362.5,-1533.9
363,-1533.9
363.5,-1249
364,-1249
364.5,-1273.9
365,-1273.9
365.5,-1149.6
366,-1149.6
366.5,-1025.1
367,-1025.1
367.5,-904.8
368,-904.8
368.5,-794.4
369,-794.4
369.5,-680.8
370,-680.8
370.5,-566.9
371,-566.9
371.5,-456.6
372,-456.6
372.5,-353.4
373,-353.4
373.5,-270.1
374,-150.3
374.5,-150.3
375,-53.5
375.5,-53.5
376,43.9
376.5,43.9
377,140.5
377.5,140.5
378,229
378.5,229
379,323.9
379.5,323.9
380,413.8
380.5,413.8
381,496
381.5,496
382,587.1
382.5,587.1
383,668.4
383.5,668.4
384,754.4
384.5,754.4
385,831.4
385.5,831.4
386,910.9
386.5,910.9
387,994.8
387.5,1080.9
388,1080.9
388.5,1149.1
389,1149.1
389.5,1211.7
390,1211.7
390.5,1295.8
391,1295.8
391.5,1369.4
392,1369.4
392.5,1436.6
393,1436.6
393.5,1509.6
394,1509.6
394.5,1578.7
395,1578.7
395.5,1651.1
396,1651.1
396.5,1720.7
397,1720.7
397.5,1784.3
398,1784.3
398.5,1849.8
399,1849.8
399.5,1921.6
400,1921.6
400.5,1972.3
401,2044.3
401.5,2044.3
402,2107
402.5,2107
403,2154.6
403.5,2154.6
404,2154.6
404.5,2154.6
405,2287.6
405.5,2287.6
406,2348.1
406.5,2348.1
407,2410.2
407.5,2410.2
408,2470
408.5,2470
409,2524.2
409.5,2524.2
410,2579.2
410.5,2579.2
411,2635.8
411.5,2635.8
412,2804
412.5,2804
413,2804
413.5,2804
414,2804
414.5,-15412.8
415,-15412.8
415.5,-15262.5
416,-15262.5
416.5,-14791.7
417,-14791.7
417.5,-14075
418,-14075
418.5,-13258.4
419,-13258.4
419.5,-12574.4
420,-12574.4
420.5,-12132.8
421,-12132.8
421.5,-11719.1
422,-11719.1
422.5,-11319.1
423,-11319.1
423.5,-11017
424,-11017
424.5,-10646.5
425,-10646.5
425.5,-10445.8
426,-10445.8
426.5,-10187
427,-10187
427.5,-9713.1
428,-9713.1
428.5,-9232.1
429,-8743
429.5,-8743
430,-8326.1
430.5,-8326.1
431,-7899.8
431.5,-7899.8
432,-7502.9
432.5,-7502.9
433,-7122.4
433.5,-7122.4
434,-6730.7
434.5,-6730.7
435,-6409.5
435.5,-6409.5
436,-6082.2
436.5,-6082.2
437,-5772.3
437.5,-5772.3
438,-5472.1
438.5,-5472.1
439,-5185.1
439.5,-5185.1
440,-4920.9
440.5,-4920.9
441,-4674.3
441.5,-4674.3
442,-4417.4
442.5,-4179.9
443,-4179.9
443.5,-3956.4
444,-3956.4
444.5,-3736.7
445,-3736.7
445.5,-3736.7
446,-3736.7
446.5,-3331.4
447,-3331.4
447.5,-3135.5
448,-3135.5
448.5,-2956.5
449,-2956.5
449.5,-2770.6
450,-2770.6
450.5,-2596.4
451,-2596.4
451.5,-2434
452,-2434
452.5,-2434
453,-2434
453.5,-2108.6
454,-1962.4
454.5,-1962.4
455,-1817.7
455.5,-1817.7
456,-1675.1
456.5,-1675.1
457,-1535.8
457.5,-1535.8
458,-1244.8
458.5,-1244.8
459,-1272.1
459.5,-1272.1
460,-1141.7
460.5,-1141.7
461,-1028.9
461.5,-1028.9
462,-905.1
462.5,-905.1
463,-802.1
463.5,-802.1
464,-678.7
464.5,-678.7
465,-566.7
465.5,-566.7
466,-455.5
466.5,-455.5
467,-355.7
467.5,-355.7
468,-283.4
468.5,-151.1
469,-151.1
469.5,-54.7
470,-54.7
470.5,43.1
471,43.1
471.5,133.4
472,133.4
472.5,227.8
473,227.8
473.5,319.2
474,319.2
474.5,411.1
475,411.1
475.5,500
476,500
476.5,500
477,500
477.5,682.6
478,682.6
478.5,750.8
479,750.8
479.5,837.3
480,837.3
480.5,913.6
481,913.6
481.5,992.5
482,1040
482.5,1040
483,1144.4
483.5,1144.4
484,1213.8
484.5,1213.8
485,1296.6
485.5,1296.6
486,1369.4
486.5,1369.4
487,1434.7
487.5,1434.7
488,1509.8
488.5,1509.8
489,1578
489.5,1578
490,1646.4
490.5,1646.4
491,1719
491.5,1719
492,1780.8
492.5,1780.8
493,1851.3
493.5,1851.3
494,1925.5
494.5,1925.5
495,1979.4
495.5,2044.4
496,2044.4
496.5,2094.8
497,2094.8
497.5,2160.9
498,2160.9
498.5,2227.3
499,2227.3
499.5,2293.7
500,2293.7
500.5,2348.7
501,2348.7
501.5,2409.5
502,2409.5
502.5,2468.7
503,2468.7
503.5,2523.1
504,2523.1
504.5,2580.3
505,2580.3
505.5,2634.9
506,2634.9
506.5,2502.3
507,2502.3
507.5,2502.3
508,2502.3
508.5,-15403.4
509,-15403.4
509.5,-15403.4
510,-15259.6
510.5,-15259.6
511,-14808
511.5,-14808
512,-14081.2
512.5,-14081.2
513,-13248.7
513.5,-13248.7
514,-12564.1
514.5,-12564.1
515,-12564.1
515.5,-12564.1
516,-11724.8
516.5,-11724.8
517,-11316.2
517.5,-11316.2
518,-11015.9
518.5,-11015.9
519,-10643.6
519.5,-10643.6
520,-10452.3
520.5,-10452.3
521,-10187.3
521.5,-10187.3
522,-9715.4
522.5,-9715.4
523,-9235.5
523.5,-9235.5
524,-8765.2
524.5,-8319.1
525,-8319.1
525.5,-7900.5
526,-7900.5
526.5,-7492.8
527,-7492.8
527.5,-7113.9
528,-7113.9
528.5,-6702.9
529,-6702.9
529.5,-6410
530,-6410
530.5,-6085.3
531,-6085.3
531.5,-5773.1
532,-5773.1
532.5,-5481.2
533,-5481.2
533.5,-5194.3
534,-5194.3
534.5,-4923.4
535,-4923.4
535.5,-4660.8
536,-4418.7
536.5,-4418.7
537,-4183.5
537.5,-4183.5
538,-4183.5
538.5,-4183.5
539,-3743.5
539.5,-3743.5
540,-3527
540.5,-3527
541,-3331.8
541.5,-3331.8
542,-3138.2
542.5,-3138.2
543,-2906
543.5,-2906
544,-2773.4
544.5,-2773.4
545,-2597.6
545.5,-2597.6
546,-2432.4
546.5,-2432.4
547,-2270.1
547.5,-2270.1
548,-2110.5
548.5,-1964.2
549,-1964.2
549.5,-1816.5
550,-1816.5
550.5,-1679.3
551,-1679.3
551.5,-1536.9
552,-1536.9
552.5,-1259.7
553,-1259.7
553.5,-1273.4
554,-1273.4
554.5,-1150.1
555,-1150.1
555.5,-1029.3
556,-1029.3
556.5,-908.5
557,-908.5
557.5,-791.9
558,-791.9
558.5,-675.1
559,-675.1
559.5,-569.5
560,-569.5
560.5,-463.2
561,-463.2
561.5,-463.2
562,-463.2
562.5,-285.8
563,-285.8
563.5,-151.5
564,-54.7
564.5,-54.7
565,41.1
565.5,41.1
566,139.2
566.5,139.2
567,232.1
567.5,232.1
568,320.4
568.5,320.4
569,410.9
569.5,410.9
570,496.9
570.5,496.9
571,591.3
571.5,591.3
572,664.1
572.5,664.1
573,750.1
573.5,750.1
574,830
574.5,830
575,910.6
575.5,910.6
576,910.6
576.5,910.6
577,1127.2
577.5,1142.6
578,1142.6
578.5,1210
579,1210
579.5,1294.8
580,1294.8
580.5,1294.8
581,1294.8
581.5,1455.8
582,1455.8
582.5,1508.1
583,1508.1
583.5,1582.1
584,1582.1
584.5,1648.1
585,1648.1
585.5,1714.9
586,1714.9
586.5,1781.5
587,1781.5
587.5,1847.9
588,1847.9
588.5,1919.5
589,1919.5
589.5,1971.8
590,1971.8
590.5,2043.8
591,2043.8
591.5,2089.8
592,2089.8
592.5,2150.7
593,2227.3
593.5,2227.3
594,2293.3
594.5,2293.3
595,2349.6
595.5,2349.6
596,2405
596.5,2405
597,2456.7
597.5,2456.7
598,2522.4
598.5,2522.4
599,2578.8
599.5,2578.8
600,2632.4
600.5,2632.4
601,2682.2
601.5,2682.2
602,2682.2
602.5,2682.2
603,2682.2
603.5,-15401.4
604,-15401.4
604.5,-15264
605,-15264
605.5,-14793.2
606,-14793.2
606.5,-14105.4
607,-14105.4
607.5,-13264.2
608,-13264.2
608.5,-12559.3
609,-12559.3
609.5,-12140.7
610,-12140.7
610.5,-11731.1
611,-11731.1
611.5,-11317.6
